split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,machine_noise_train_aug_415.wav,OK,,3.0,2.12,0.30020833333333335,0.02473195642232895,0.16367265582084656,0.0,0.28859060402684567,0.600125,3.802199216806912e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_416.wav,OK,,3.0,2.14,0.3001875,0.08293894678354263,0.37235671281814575,0.0,0.2818791946308725,0.300125,3.34130731971527e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_417.wav,OK,,3.0,2.14,0.3000833333333333,0.03438857942819595,0.24117788672447205,0.0,0.2818791946308725,0.3000625,2.7221927666687407e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_418.wav,OK,,3.0000625,2.12,0.3000145830295202,0.17107364535331726,0.9281375408172607,0.0,0.28859060402684567,0.6,0.00013948438572697341,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_419.wav,OK,,3.0,2.4,0.2,0.18151046335697174,0.9620996117591858,0.0,0.19463087248322153,0.6,0.00019215070642530918,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_420.wav,OK,,3.0,2.14,0.3004791666666667,0.010473712347447872,0.06404930353164673,0.0,0.2818791946308725,0.300375,-3.302284312667325e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_421.wav,OK,,3.0,2.14,0.3,0.16062521934509277,0.8312309980392456,0.0,0.2818791946308725,0.3,-8.129070192808285e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_422.wav,OK,,3.0000625,2.14,0.300077081727464,0.07988173514604568,0.38461026549339294,0.0,0.2818791946308725,0.3,5.885647624381818e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_423.wav,OK,,3.0000625,2.12,0.3000562488281494,0.05497465282678604,0.20181402564048767,0.0,0.28859060402684567,0.6000625,-2.6338445877627237e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_424.wav,OK,,3.0,2.14,0.30004166666666665,0.10430771112442017,0.5036826133728027,0.0,0.2818791946308725,0.3,8.009784323803615e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_425.wav,OK,,3.0000625,2.12,0.3002020791233516,0.026886649429798126,0.11040955781936646,0.0,0.28859060402684567,0.6000625,7.165788247220917e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_426.wav,OK,,3.0,2.12,0.300125,0.04064773768186569,0.3059016168117523,0.0,0.28859060402684567,0.60025,-7.278859993675724e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_427.wav,OK,,3.0,2.4,0.20016666666666666,0.0627937763929367,0.2798795998096466,0.0,0.19463087248322153,0.6,-1.7343065337627195e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_428.wav,OK,,3.0,2.4,0.200125,0.08299588412046432,0.7640796303749084,0.0,0.19463087248322153,0.6,2.377728591795858e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_429.wav,OK,,3.0,2.41,0.20033333333333334,0.05058174952864647,0.39113345742225647,0.0,0.1912751677852349,0.3,7.789756637066603e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_430.wav,OK,,3.0,2.14,0.3000833333333333,0.14623525738716125,0.6928988695144653,0.0,0.2818791946308725,0.3,-0.0002047491871053353,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_431.wav,OK,,3.0000625,2.41,0.20037082560779984,0.025537658482789993,0.2986844778060913,0.0,0.1912751677852349,0.300125,-9.737775144458283e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_432.wav,OK,,3.0,2.14,0.30014583333333333,0.06186307594180107,0.6522676944732666,0.0,0.2818791946308725,0.3000625,-8.108733891276643e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_433.wav,OK,,3.0,2.41,0.20010416666666667,0.06581608951091766,0.5036698579788208,0.0,0.1912751677852349,0.3000625,1.928290885189199e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_434.wav,OK,,3.0,2.37,0.2004375,0.024992629885673523,0.16137664020061493,0.0,0.2046979865771812,0.6035625,-2.9365470254560933e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_435.wav,OK,,3.0,2.39,0.2003125,0.04205388203263283,0.36841869354248047,0.0,0.19798657718120805,0.3003125,1.551028253743425e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_436.wav,OK,,3.0,2.39,0.20025,0.06566920131444931,0.5916552543640137,0.0,0.19798657718120805,0.300125,8.906062248570379e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_437.wav,OK,,3.0,2.4,0.20016666666666666,0.08195868134498596,0.6897785663604736,0.0,0.19463087248322153,0.3,2.619115184643306e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_438.wav,OK,,3.0,2.39,0.20016666666666666,0.04356399178504944,0.33855798840522766,0.0,0.19798657718120805,0.3000625,-8.739548320590984e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_439.wav,OK,,3.0,2.4,0.2001875,0.04430951923131943,0.3084093928337097,0.0,0.19463087248322153,0.3,-4.288065611035563e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_440.wav,OK,,3.0,2.39,0.20016666666666666,0.05322791263461113,0.35696643590927124,0.0,0.19798657718120805,0.3000625,-3.332103233333328e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_441.wav,OK,,3.0,2.38,0.20122916666666665,0.009994733147323132,0.06280646473169327,0.0,0.20134228187919467,0.4661875,3.0193694328772835e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_442.wav,OK,,3.0,2.38,0.20214583333333333,0.004465186968445778,0.045397721230983734,0.0,0.20134228187919467,0.469,-3.152617580326478e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_443.wav,OK,,3.0,2.36,0.20008333333333334,0.13173219561576843,0.6184166073799133,0.0,0.20805369127516782,0.6,-4.548583456198685e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_444.wav,OK,,3.0000625,2.35,0.2014124705735297,0.010551962070167065,0.06551463901996613,0.0,0.21140939597315433,0.4584375,-2.3928592781885527e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_445.wav,OK,,3.0000625,2.32,0.20045415720505821,0.033622629940509796,0.25805649161338806,0.0,0.2214765100671141,0.60025,-1.6450985640403815e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_446.wav,OK,,3.0,2.34,0.2001875,0.08078893274068832,0.5349099040031433,0.0,0.21476510067114096,0.3,2.520265115890652e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_447.wav,OK,,3.0,2.4,0.20016666666666666,0.06478071212768555,0.6339550018310547,0.0,0.19463087248322153,0.3025625,-1.2695540135609917e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_448.wav,OK,,3.0,2.4,0.2005625,0.023888425901532173,0.13550926744937897,0.0,0.19463087248322153,0.3013125,2.7798885639640503e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_449.wav,OK,,3.0,2.25,0.20058333333333334,0.027817510068416595,0.16304250061511993,0.0,0.24496644295302017,0.6,-6.139946435723687e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_450.wav,OK,,3.0,2.2800000000000002,0.20147916666666665,0.010303911752998829,0.06084958091378212,0.0,0.2348993288590604,0.70625,-7.031910172372591e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_451.wav,OK,,3.0,2.25,0.20035416666666667,0.05846216902136803,0.5002732276916504,0.0,0.24496644295302017,0.3000625,2.3077329387888312e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_452.wav,OK,,3.0,2.39,0.20027083333333334,0.0323956273496151,0.14237676560878754,0.0,0.19798657718120805,0.3183125,-2.6382644136901945e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_453.wav,OK,,3.0,2.35,0.20016666666666666,0.07061810046434402,0.3512238562107086,0.0,0.21140939597315433,0.3020625,-8.200630691135302e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_454.wav,OK,,3.0000625,2.23,0.2008708151913502,0.023003166541457176,0.3068714141845703,0.0,0.2516778523489933,0.3,5.144309398019686e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_455.wav,OK,,3.0,2.35,0.20020833333333332,0.031013723462820053,0.2407473623752594,0.0,0.21140939597315433,0.6,3.379744157427922e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_456.wav,OK,,3.0,2.21,0.20025,0.10029918700456619,0.6891560554504395,0.0,0.25838926174496646,0.300125,5.974779196549207e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_457.wav,OK,,3.0,2.21,0.20108333333333334,0.020337270572781563,0.19366924464702606,0.0,0.25838926174496646,0.3824375,-2.2928184989723377e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_458.wav,OK,,3.0,2.16,0.20054166666666667,0.036211688071489334,0.19390909373760223,0.0,0.2751677852348994,0.3,1.9436700313235633e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_459.wav,OK,,3.0,2.13,0.2005,0.026210932061076164,0.16632603108882904,0.0,0.28523489932885904,0.30225,-3.394680334167788e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_460.wav,OK,,3.0000625,2.39,0.10097706297785462,0.0231259036809206,0.1604168862104416,0.0,0.19798657718120805,0.30025,-2.883579099943745e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_461.wav,OK,,3.0,2.39,0.10329166666666667,0.004621884319931269,0.05884741246700287,0.0,0.19798657718120805,0.406,6.599372568416584e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_462.wav,OK,,3.0,2.33,0.20039583333333333,0.026208175346255302,0.22312688827514648,0.0,0.21812080536912748,0.6000625,-2.728965955611784e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_463.wav,OK,,3.0,2.34,0.10110416666666666,0.033124227076768875,0.14897967875003815,0.0,0.21476510067114096,0.3943125,1.352045546809677e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_464.wav,OK,,3.0,2.35,0.10083333333333333,0.10747125744819641,0.7523748278617859,0.0,0.21140939597315433,0.3,3.1045678042573854e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_465.wav,OK,,3.0,2.38,0.1001875,0.07439291477203369,0.621094286441803,0.0,0.20134228187919467,0.3005,1.4665675735159311e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_466.wav,OK,,3.0,2.27,0.2001875,0.05805860832333565,0.47193217277526855,0.0,0.23825503355704702,0.3003125,-0.00012636497558560222,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_467.wav,OK,,3.0,2.25,0.10035416666666666,0.06788963079452515,0.445529580116272,0.0,0.24496644295302017,0.3023125,-5.284047347231535e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_468.wav,OK,,3.0,2.31,0.10258333333333333,0.007811608724296093,0.11793705821037292,0.0,0.22483221476510062,0.31425,-2.2272752175922506e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_469.wav,OK,,3.0,2.29,0.10335416666666666,0.006404472049325705,0.06951170414686203,0.0,0.23154362416107388,0.394375,-1.5429028280777857e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_470.wav,OK,,3.0,2.21,0.10083333333333333,0.03373147174715996,0.17442218959331512,0.0,0.25838926174496646,0.3,4.076183176948689e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_471.wav,OK,,3.0,2.21,0.10102083333333334,0.038273293524980545,0.2787376344203949,0.0,0.25838926174496646,0.3000625,-9.602427780919243e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_472.wav,OK,,3.0,2.31,0.2003125,0.048665765672922134,0.708480715751648,0.0,0.22483221476510062,0.3,6.095424396335147e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_473.wav,OK,,3.0,2.15,0.10102083333333334,0.030866187065839767,0.18519262969493866,0.0,0.2785234899328859,0.3326875,1.115013310482027e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_474.wav,OK,,3.0,2.38,0.026583333333333334,0.040711909532547,0.28950464725494385,0.0,0.20134228187919467,0.346125,2.0191266969504795e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_475.wav,OK,,3.0,2.36,0.0013541666666666667,0.023730561137199402,0.12013865262269974,0.0,0.20805369127516782,0.474125,-1.3526655493478756e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_476.wav,OK,,3.0,2.35,0.0020208333333333332,0.02529202215373516,0.19786979258060455,0.0,0.21140939597315433,0.474875,-4.36392510891892e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_477.wav,OK,,3.0000625,2.31,0.020562071623507844,0.01308179460465908,0.08258060365915298,0.0,0.22483221476510062,0.5946875,-6.624507165042814e-08,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_478.wav,OK,,3.0,2.29,0.0037916666666666667,0.013778761960566044,0.07300866395235062,0.0,0.23154362416107388,0.43175,-1.5131021427805535e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_479.wav,OK,,3.0,2.29,0.0002916666666666667,0.1470595896244049,0.992733895778656,0.0,0.23154362416107388,0.000625,-1.27661187434569e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_480.wav,OK,,3.0,2.24,0.0015625,0.04140692949295044,0.2467653751373291,0.0,0.24832214765100669,0.437,2.7292389859212562e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_481.wav,OK,,3.0,2.24,0.0008125,0.059341948479413986,0.46746155619621277,0.0,0.24832214765100669,0.225625,8.316554158227518e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_482.wav,OK,,3.0,2.21,0.0027291666666666666,0.02133355662226677,0.1221536248922348,0.0,0.25838926174496646,0.729625,2.131522251147544e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_483.wav,OK,,3.0,2.19,0.0040416666666666665,0.0504569336771965,0.31023862957954407,0.0,0.2651006711409396,0.570875,-7.573634502477944e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_484.wav,OK,,3.0,2.19,0.000875,0.04795742407441139,0.300615131855011,0.0,0.2651006711409396,0.2728125,1.8831180170764128e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_485.wav,OK,,3.0,2.16,0.0033125,0.012116311118006706,0.0919373407959938,0.0,0.2751677852348994,0.30725,-1.5471357983187772e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_486.wav,OK,,3.0,2.14,0.000375,0.07332208752632141,0.8146108984947205,0.0,0.2818791946308725,0.02375,-4.621978405339178e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_487.wav,OK,,3.0,2.09,0.0005625,0.0745653286576271,0.700694739818573,0.0,0.2986577181208053,0.1276875,-2.1429161279229447e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_488.wav,OK,,3.0,2.06,0.0019375,0.008455764502286911,0.14271129667758942,0.0,0.3087248322147651,0.4931875,1.9650726699182997e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_489.wav,OK,,3.0,2.05,0.0031458333333333334,0.022067083045840263,0.12970392405986786,0.0,0.3120805369127517,0.5764375,-3.50360210177314e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_490.wav,OK,,3.0,2.05,0.005833333333333334,0.012617787346243858,0.10844828933477402,0.0,0.3120805369127517,0.55825,-2.6014927243522834e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_491.wav,OK,,3.0,2.0100000000000002,0.0008125,0.0264073945581913,0.2662806510925293,0.0,0.325503355704698,0.04375,2.6099605747731403e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_492.wav,OK,,3.0,1.94,0.019520833333333334,0.010730357840657234,0.08031059801578522,0.0,0.3489932885906041,0.7960625,-1.4057203770789783e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_493.wav,OK,,3.0,1.93,0.0014791666666666666,0.04269044101238251,0.2776546776294708,0.0,0.3523489932885906,0.266125,6.252896582736867e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_494.wav,OK,,3.0,1.92,0.0018958333333333334,0.03920866549015045,0.17060384154319763,0.0,0.3557046979865772,0.28475,6.344148459902499e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_495.wav,OK,,3.0,1.52,0.004145833333333333,0.03701303154230118,0.18503707647323608,0.0,0.4899328859060402,0.5884375,1.5596586308674887e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_496.wav,OK,,3.0,1.45,0.009083333333333334,0.05613771453499794,0.5913529992103577,0.0,0.5134228187919463,1.4164375,-1.236647858604556e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_497.wav,OK,,3.0,1.37,0.0007708333333333333,0.051026295870542526,0.6430730223655701,0.0,0.5402684563758389,0.077125,1.8552904293756e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_498.wav,OK,,3.0,1.3,0.0025416666666666665,0.05835600197315216,0.35325562953948975,0.0,0.563758389261745,0.7020625,-1.8803802959155291e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_499.wav,OK,,3.0,1.29,0.004208333333333333,0.012298437766730785,0.17631320655345917,0.0,0.5671140939597316,0.7285,2.6180803160968935e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_500.wav,OK,,3.0,0.8200000000000001,0.011375,0.02970566228032112,0.233480766415596,0.0,0.7248322147651007,2.1718125,-7.803382322890684e-05,16000,1,FLOAT,192080,
train,others,others_train_001.wav,OK,,3.0,2.79,0.00014583333333333335,0.11413037776947021,0.5026229023933411,0.0,0.06375838926174493,0.013875,4.386926661936741e-07,16000,1,FLOAT,192080,
train,others,others_train_002.wav,OK,,3.0,1.8900000000000001,0.0018333333333333333,0.01899096369743347,0.33089032769203186,0.0,0.3657718120805369,0.1881875,8.500755370732804e-07,16000,1,FLOAT,192080,
train,others,others_train_003.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.20169521868228912,0.9663481712341309,0.0,0.0,0.0018125,-9.726241114549339e-05,16000,1,FLOAT,192080,
train,others,others_train_004.wav,OK,,3.0,2.48,0.0004166666666666667,0.07087109237909317,0.4487842321395874,0.0,0.16778523489932884,0.07125,3.2675868624210125e-06,16000,1,FLOAT,192080,
train,others,others_train_005.wav,OK,,3.0,2.98,6.25e-05,0.10619257390499115,0.6118139028549194,0.0,0.0,0.00025,-5.404699095379328e-06,16000,1,FLOAT,192080,
train,others,others_train_006.wav,OK,,3.0,0.35000000000000003,0.0036875,0.018321428447961807,0.41758468747138977,0.0,0.8825503355704698,0.746125,1.2451947668523644e-06,16000,1,FLOAT,192080,
train,others,others_train_007.wav,OK,,3.0,2.98,0.00022916666666666666,0.028395259752869606,0.10536015033721924,0.0,0.0,0.00175,-9.038349162437953e-07,16000,1,FLOAT,192080,
train,others,others_train_008.wav,OK,,3.0,2.98,0.00020833333333333335,0.05541439354419708,0.26818057894706726,0.0,0.0,0.000375,-1.3801860404782929e-05,16000,1,FLOAT,192080,
train,others,others_train_009.wav,OK,,3.0,2.98,6.25e-05,0.11615309119224548,0.35898202657699585,0.0,0.0,0.0006875,0.00010368179209763184,16000,1,FLOAT,192080,
train,others,others_train_010.wav,OK,,3.0,1.58,0.0012291666666666666,0.030475668609142303,0.3839181661605835,0.0,0.4697986577181208,0.147,-3.915641627827426e-06,16000,1,FLOAT,192080,
train,others,others_train_011.wav,OK,,3.0,0.73,0.01525,0.008041993714869022,0.18948780000209808,0.0,0.7550335570469798,0.8554375,-8.149367204168811e-06,16000,1,FLOAT,192080,
train,others,others_train_012.wav,OK,,3.0,2.5300000000000002,0.0008125,0.029267486184835434,0.27159127593040466,0.0,0.15100671140939592,0.1620625,-1.1054887636419153e-06,16000,1,FLOAT,192080,
train,others,others_train_013.wav,OK,,3.0,0.6900000000000001,0.0199375,0.1495669037103653,1.001797080039978,2.0833333333333333e-05,0.7684563758389262,1.1700625,-7.806563075973827e-07,16000,1,FLOAT,192080,
train,others,others_train_014.wav,OK,,3.0,2.96,0.0002916666666666667,0.06158846989274025,0.31663841009140015,0.0,0.006711409395973145,0.0119375,1.2185089417471318e-06,16000,1,FLOAT,192080,
train,others,others_train_015.wav,OK,,3.0000625,2.84,0.0014374700527072352,0.010903504677116871,0.08067642152309418,0.0,0.046979865771812124,0.242,-3.110645607762308e-08,16000,1,FLOAT,192084,
train,others,others_train_016.wav,OK,,3.0,2.98,0.00025,0.039712268859148026,0.31051477789878845,0.0,0.0,0.0005,3.6753713175130542e-06,16000,1,FLOAT,192080,
